hbs_category,category,coicop,series_name,weight_year,weight_ras,weight_relative_expenditure,diff_ras_minus_relative,abs_diff
age,Under 25 years,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.29036957805139,0.211711203860228,0.078658374191162,0.078658374191162
age,Under 25 years,0941,0941 - Services sportifs et récréatifs,2025,0.880155612531016,0.957377136937378,-0.0772215244063616,0.0772215244063616
age,Under 25 years,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,0.85986192397549,0.785305342998694,0.074556580976796,0.074556580976796
age,Under 25 years,123,123 - Effets personnels,2025,0.923551819228216,0.996358759186582,-0.0728069399583664,0.0728069399583664
age,Under 25 years,0951,0951 - Livres,2025,0.415887059287073,0.485346345426119,-0.0694592861390465,0.0694592861390465
age,Under 25 years,1254,1254 - Assurances liées aux transports,2025,0.781613764594049,0.842825541963936,-0.0612117773698867,0.0612117773698867
age,Under 25 years,101,"101 - Frais d enseignement, services éducatifs",2025,0.223936348652899,0.276107342262889,-0.0521709936099897,0.0521709936099897
age,Under 25 years,08,08 - COMMUNICATIONS,2025,1.77709992886594,1.72618800777069,0.0509119210952473,0.0509119210952473
age,Under 25 years,05,"05 - MEUBLES, ARTICLES DE MENAGE ET ENTRETIEN COURANT DE LA MAISON",2025,0.254487752271945,0.215729417558535,0.0387583347134106,0.0387583347134106
age,Under 25 years,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.17011956438295,1.13150238158873,0.0386171827942226,0.0386171827942226
age,Under 25 years,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.190260266530032,0.222845950555567,-0.0325856840255348,0.0325856840255348
age,Under 25 years,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.114894465735812,0.0845592600976281,0.030335205638184,0.030335205638184
age,Under 25 years,11,11 - RESTAURATION ET HÔTELS,2025,2.44081894452266,2.4707691656205,-0.0299502210978386,0.0299502210978386
age,Under 25 years,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.653238574962691,0.624299114603352,0.0289394603593393,0.0289394603593393
age,Under 25 years,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.760905527086206,0.732331307582678,0.0285742195035278,0.0285742195035278
age,Under 25 years,0952,0952 - Journaux et périodiques,2025,0.0742529242524472,0.0460727251698084,0.0281801990826388,0.0281801990826388
age,Under 25 years,0121,0121 - Café thé cacao,2025,0.225247143279286,0.197415514378056,0.0278316289012303,0.0278316289012303
age,Under 25 years,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.057128698926384,0.0818285729718691,-0.0246998740454852,0.0246998740454852
age,Under 25 years,0531,0531 - Gros appareils ménagers électriques,2025,0.826932505669012,0.802786475362359,0.024146030306653,0.024146030306653
age,Under 25 years,0561,0561 - Articles de ménage non durables,2025,0.510983267211569,0.533327768243704,-0.0223445010321357,0.0223445010321357
age,Under 25 years,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.112350434523581,0.091225179333302,0.0211252551902792,0.0211252551902792
age,Under 25 years,063,063 - Services et soins hospitaliers,2025,0.125166991666005,0.111383889170167,0.0137831024958377,0.0137831024958377
age,Under 25 years,0622,0622 - Soins dentaires,2025,0.97554733966904,0.986694127707496,-0.0111467880384556,0.0111467880384556
age,Under 25 years,0954,0954 - Articles de papeterie et de dessin,2025,0.146647875465455,0.135542752258343,0.0111051232071119,0.0111051232071119
age,Under 25 years,0953,0953 - Imprimés divers,2025,0.00877885973614598,0.018183004295503,-0.00940414455935705,0.00940414455935705
age,Under 25 years,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.106686566088149,0.100192064485425,0.00649450160272415,0.00649450160272415
age,Under 25 years,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.0569161382997096,0.0510212292345823,0.0058949090651273,0.0058949090651273
age,Under 25 years,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.144730978672211,0.139852662118528,0.00487831655368279,0.00487831655368279
age,Under 25 years,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.20611889445889,1.20129470748394,0.00482418697494791,0.00482418697494791
age,Under 25 years,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0730328387621236,0.0776565808453775,-0.00462374208325393,0.00462374208325393
age,Under 25 years,0713,0713 - Achats de cycles,2025,0.128030686319382,0.124683458026306,0.00334722829307535,0.00334722829307535
age,Under 25 years,1255,1255 - Autres assurances,2025,0.0262416042361495,0.0278311290237291,-0.00158952478757964,0.00158952478757964
age,Under 25 years,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.156156223529223,0.154774144059883,0.00138207946934041,0.00138207946934041
age,Under 25 years,0562,0562 - Services domestiques et autres services pour le logement,2025,0.00420736975142295,0.00293035707253404,0.00127701267888891,0.00127701267888891
age,Under 25 years,0915,"091A - Equipement photo, cinéma, optique",2025,2.62660537701079e-07,2.99719851024775e-07,-3.7059313323696e-08,3.7059313323696e-08
age,Under 25 years,0913,0913 - Equipement informatique,2025,1.87576005191998e-07,2.19350528009243e-07,-3.17745228172446e-08,3.17745228172446e-08
age,Under 25 years,0736,0736 - Autres services de transport,2025,3.65422015998422e-08,6.06100143183434e-08,-2.40678127185012e-08,2.40678127185012e-08
age,Under 25 years,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,3.58923064592893e-08,4.78500113039553e-08,-1.19577048446661e-08,1.19577048446661e-08
age,Under 25 years,071,071 - Achats de véhicules,2025,6.68777578861382e-08,6.60571919968532e-08,8.20565889285017e-10,8.20565889285017e-10
income,Décile1,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,23.3876778340144,23.3498110882781,0.037866745736288,0.037866745736288
income,Décile1,111,111 - Restauration,2025,6.62452521568389,6.64500277607786,-0.0204775603939646,0.0204775603939646
income,Décile1,073,073 - Services de transport,2025,4.42111121607164,4.43181563803125,-0.0107044219596029,0.0107044219596029
income,Décile1,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,4.53579074924094,4.52638712906271,0.00940362017823304,0.00940362017823304
income,Décile1,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,14.4665865160806,14.4601649110695,0.00642160501107725,0.00642160501107725
income,Décile1,112,112 - Services d hébergement,2025,0.942386722485955,0.948295760480521,-0.00590903799456599,0.00590903799456599
income,Décile1,0711,0711 - Achats d automobiles,2025,1.53501996169481,1.54092429345126,-0.00590433175644822,0.00590433175644822
income,Décile1,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.27487914253092,1.2695471872844,0.00533195524652141,0.00533195524652141
income,Décile1,096,096 - Voyages à forfait,2025,0.661717157676158,0.666767084697183,-0.00504992702102514,0.00504992702102514
income,Décile1,123,123 - Effets personnels,2025,1.06570181086668,1.07000003548003,-0.00429822461335672,0.00429822461335672
income,Décile1,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,1.0270118924489,1.02311790425638,0.00389398819252662,0.00389398819252662
income,Décile1,127,127 - Autres services,2025,0.742241928409406,0.746066435305502,-0.00382450689609559,0.00382450689609559
income,Décile1,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,4.14938766273112,4.14578075372813,0.00360690900298977,0.00360690900298977
income,Décile1,081,081 - Communications et services postaux,2025,2.00327027958488,1.99991787999316,0.0033523995917164,0.0033523995917164
income,Décile1,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,8.40549826814739,8.40301157145932,0.00248669668807011,0.00248669668807011
income,Décile1,10,10 - ENSEIGNEMENT,2025,1.2162245579507,1.2138073650854,0.00241719286530429,0.00241719286530429
income,Décile1,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.164747965238932,0.167150413372868,-0.00240244813393636,0.00240244813393636
income,Décile1,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,0.90907077241195,0.911367730056828,-0.00229695764487714,0.00229695764487714
income,Décile1,0561,0561 - Articles de ménage non durables,2025,0.943189279655537,0.940923718539291,0.00226556111624543,0.00226556111624543
income,Décile1,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.637475338473135,0.63972047775426,-0.00224513928112491,0.00224513928112491
income,Décile1,0622,0622 - Soins dentaires,2025,0.584434199151438,0.586445463780393,-0.00201126462895485,0.00201126462895485
income,Décile1,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,0.993846682994246,0.995484801990963,-0.00163811899671673,0.00163811899671673
income,Décile1,0713,0713 - Achats de cycles,2025,0.146214073919523,0.147820093458999,-0.00160601953947584,0.00160601953947584
income,Décile1,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.926805155959692,0.928332773003861,-0.00152761704416837,0.00152761704416837
income,Décile1,0562,0562 - Services domestiques et autres services pour le logement,2025,0.116336926690835,0.117852938254446,-0.00151601156361125,0.00151601156361125
income,Décile1,054,"054 - Verrerie, vaisselle, ustensiles de cuisine et article de ménage ou toilette",2025,0.266261051953959,0.264799917018649,0.00146113493530958,0.00146113493530958
income,Décile1,1253,1253 - Assurances liées à la santé,2025,1.54219971171377,1.54078095104868,0.0014187606650895,0.0014187606650895
income,Décile1,124,124 - Protection sociale,2025,0.454312914641272,0.455672058801548,-0.00135914416027644,0.00135914416027644
income,Décile1,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,4.08639850832294,4.08767791870305,-0.00127941038010615,0.00127941038010615
income,Décile1,121,121 - Services et produits de soins personnels,2025,2.4972385090288,2.49838880465812,-0.00115029562931435,0.00115029562931435
income,Décile1,1252,1252 - Assurances liées au logement,2025,0.849716337078124,0.848731915419157,0.00098442165896695,0.00098442165896695
income,Décile1,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.97365072598197,0.974627161171448,-0.000976435189477431,0.000976435189477431
income,Décile1,0941,0941 - Services sportifs et récréatifs,2025,0.663707162483115,0.664683109002144,-0.000975946519028992,0.000975946519028992
income,Décile1,0951,0951 - Livres,2025,0.402317442221117,0.403277867836079,-0.00096042561496229,0.00096042561496229
income,Décile1,063,063 - Services et soins hospitaliers,2025,0.176889926592792,0.177763138031463,-0.00087321143867039,0.00087321143867039
income,Décile1,0712,0712 - Achats de motocycles,2025,0.149411217888126,0.148569181770446,0.000842036117679079,0.000842036117679079
income,Décile1,0953,0953 - Imprimés divers,2025,0.0223949139586478,0.0232153351906761,-0.000820421232028319,0.000820421232028319
income,Décile1,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.0541786448337101,0.0548563132690879,-0.000677668435377858,0.000677668435377858
income,Décile1,0952,0952 - Journaux et périodiques,2025,0.156248209815516,0.156863517980107,-0.000615308164591377,0.000615308164591377
income,Décile1,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.16083318801304,0.161326242691272,-0.000493054678231797,0.000493054678231797
income,Décile1,0121,0121 - Café thé cacao,2025,0.458091266424967,0.457673841710184,0.000417424714783177,0.000417424714783177
income,Décile1,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0704079458954973,0.0708205909834613,-0.000412645087963959,0.000412645087963959
income,Décile1,101,"101 - Frais d enseignement, services éducatifs",2025,0.196977951574322,0.196586466551219,0.000391485023102989,0.000391485023102989
income,Décile1,0954,0954 - Articles de papeterie et de dessin,2025,0.193794470653506,0.19341506441597,0.000379406237535379,0.000379406237535379
income,Décile1,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.143085624775262,0.14335098232878,-0.000265357553518641,0.000265357553518641
income,Décile1,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.160624447158016,0.160888472812534,-0.000264025654517747,0.000264025654517747
income,Décile1,0531,0531 - Gros appareils ménagers électriques,2025,0.576285578076675,0.576543249133858,-0.00025767105718344,0.00025767105718344
income,Décile1,126,126 - Services financiers,2025,0.650016788268672,0.649805299091917,0.000211489176755397,0.000211489176755397
income,Décile1,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.044814150915213,0.0449841221399879,-0.000169971224774926,0.000169971224774926
income,Décile1,1254,1254 - Assurances liées aux transports,2025,0.865328591978025,0.865497175699123,-0.000168583721098736,0.000168583721098736
income,Décile1,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0707256064743533,0.0708135406508597,-8.79341765063768e-05,8.79341765063768e-05
income,Décile1,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.162805765877597,0.162737201138601,6.85647389967181e-05,6.85647389967181e-05
income,Décile1,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.96795917049172,1.9679774548653,-1.82843735796467e-05,1.82843735796467e-05
income,Décile1,1255,1255 - Autres assurances,2025,0.0526012798984963,0.0525898409421438,1.14389563525275e-05,1.14389563525275e-05
income,Décile1,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0495710306660395,0.0495664827500761,4.54791596340987e-06,4.54791596340987e-06
income,Décile1,0736,0736 - Autres services de transport,2025,7.58685763811944e-08,7.7384450635587e-08,-1.51587425439261e-09,1.51587425439261e-09
income,Décile1,0915,"091A - Equipement photo, cinéma, optique",2025,1.60392422513627e-07,1.59445983452446e-07,9.46439061180996e-10,9.46439061180996e-10
income,Décile1,0913,0913 - Equipement informatique,2025,1.22834857399827e-07,1.2344662363296e-07,-6.11766233133673e-10,6.11766233133673e-10
income,Décile1,052,"052 - Articles de ménage en textile (literie, linge de maison, autre textile d ameublement)",2025,4.44895414592157e-08,4.48699755786177e-08,-3.80434119401967e-10,3.80434119401967e-10
income,Décile1,071,071 - Achats de véhicules,2025,5.68857238251253e-08,5.70911439967443e-08,-2.05420171618943e-10,2.05420171618943e-10
income,Décile1,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,9.58671891600432e-08,9.60032658261042e-08,-1.36076666060976e-10,1.36076666060976e-10
income,Décile10,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,13.130057682951,13.0920329358699,0.038024747081117,0.038024747081117
income,Décile10,111,111 - Restauration,2025,11.8231241754319,11.8445031226597,-0.0213789472277846,0.0213789472277846
income,Décile10,112,112 - Services d hébergement,2025,4.04937828625329,4.06955747812798,-0.020179191874683,0.020179191874683
income,Décile10,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,11.5733673471683,11.5534343826772,0.0199329644910886,0.0199329644910886
income,Décile10,096,096 - Voyages à forfait,2025,3.07391374220134,3.09341096127756,-0.0194972190762175,0.0194972190762175
income,Décile10,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,7.50665789673382,7.49483902327886,0.0118188734549562,0.0118188734549562
income,Décile10,0562,0562 - Services domestiques et autres services pour le logement,2025,0.876251346696467,0.886534646869234,-0.0102833001727666,0.0102833001727666
income,Décile10,0711,0711 - Achats d automobiles,2025,3.56182119963098,3.57094840857672,-0.00912720894573393,0.00912720894573393
income,Décile10,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.42794420358356,1.42015339454426,0.00779080903929219,0.00779080903929219
income,Décile10,127,127 - Autres services,2025,1.96667317744404,1.97427842642667,-0.00760524898262749,0.00760524898262749
income,Décile10,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,2.09286180664218,2.08585167945109,0.00701012719109295,0.00701012719109295
income,Décile10,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,2.88222015825338,2.87603162804046,0.00618853021291743,0.00618853021291743
income,Décile10,073,073 - Services de transport,2025,4.29928965516406,4.30418706498655,-0.00489740982248854,0.00489740982248854
income,Décile10,123,123 - Effets personnels,2025,1.75588018207584,1.7607072486852,-0.00482706660936061,0.00482706660936061
income,Décile10,124,124 - Protection sociale,2025,2.31212387994926,2.31607491245799,-0.00395103250872841,0.00395103250872841
income,Décile10,1253,1253 - Assurances liées à la santé,2025,1.65557066911607,1.6519321033949,0.0036385657211635,0.0036385657211635
income,Décile10,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.74924809351108,3.74562519772079,0.00362289579028863,0.00362289579028863
income,Décile10,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.227818539720251,0.230845092294992,-0.00302655257474069,0.00302655257474069
income,Décile10,081,081 - Communications et services postaux,2025,0.977293878506895,0.974410556714869,0.00288332179202599,0.00288332179202599
income,Décile10,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.564981480299569,0.562119447885163,0.00286203241440586,0.00286203241440586
income,Décile10,0561,0561 - Articles de ménage non durables,2025,0.696682305544107,0.694119950964018,0.0025623545800888,0.0025623545800888
income,Décile10,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.228346266336138,0.230906724312568,-0.00256045797643009,0.00256045797643009
income,Décile10,0713,0713 - Achats de cycles,2025,0.246201053831845,0.248586986058002,-0.00238593222615688,0.00238593222615688
income,Décile10,054,"054 - Verrerie, vaisselle, ustensiles de cuisine et article de ménage ou toilette",2025,0.346482817184637,0.344140741220544,0.00234207596409219,0.00234207596409219
income,Décile10,0953,0953 - Imprimés divers,2025,0.0658901573429951,0.0682166348389455,-0.0023264774959504,0.0023264774959504
income,Décile10,121,121 - Services et produits de soins personnels,2025,2.81148882641897,2.80918635510512,0.00230247131385397,0.00230247131385397
income,Décile10,10,10 - ENSEIGNEMENT,2025,0.687046518958093,0.684804065798922,0.00224245315917138,0.00224245315917138
income,Décile10,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.78484734555788,1.787068568301,-0.0022212227431222,0.0022212227431222
income,Décile10,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.827366513164686,0.829218515210807,-0.00185200204612079,0.00185200204612079
income,Décile10,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.43972402772115,1.43789599619349,0.00182803152765731,0.00182803152765731
income,Décile10,0712,0712 - Achats de motocycles,2025,0.235623792485588,0.233996226732108,0.00162756575347972,0.00162756575347972
income,Décile10,1252,1252 - Assurances liées au logement,2025,0.634891185347306,0.633344567035178,0.00154661831212799,0.00154661831212799
income,Décile10,0622,0622 - Soins dentaires,2025,0.657238053891194,0.658656371848707,-0.00141831795751335,0.00141831795751335
income,Décile10,0121,0121 - Café thé cacao,2025,0.532085189862032,0.530920429059298,0.00116476080273353,0.00116476080273353
income,Décile10,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.376568962535014,0.37751376003425,-0.000944797499235761,0.000944797499235761
income,Décile10,0952,0952 - Journaux et périodiques,2025,0.355127811255446,0.356070317578141,-0.000942506322695214,0.000942506322695214
income,Décile10,063,063 - Services et soins hospitaliers,2025,0.231077264775274,0.231920966078737,-0.000843701303463284,0.000843701303463284
income,Décile10,1254,1254 - Assurances liées aux transports,2025,0.765422871086111,0.764592833106471,0.000830037979639764,0.000830037979639764
income,Décile10,0954,0954 - Articles de papeterie et de dessin,2025,0.232273619589803,0.231522386026607,0.000751233563196591,0.000751233563196591
income,Décile10,126,126 - Services financiers,2025,0.416494510643724,0.41582648166421,0.000668028979514179,0.000668028979514179
income,Décile10,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.321777541853093,0.322351180463683,-0.000573638610589566,0.000573638610589566
income,Décile10,0951,0951 - Livres,2025,0.50408107246595,0.504638178471223,-0.0005571060052737,0.0005571060052737
income,Décile10,0531,0531 - Gros appareils ménagers électriques,2025,0.65309817887336,0.652554515923025,0.000543662950334811,0.000543662950334811
income,Décile10,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0845187341135408,0.0849053472906161,-0.000386613177075321,0.000386613177075321
income,Décile10,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.03500117182007,1.03538118734013,-0.000380015520063948,0.000380015520063948
income,Décile10,101,"101 - Frais d enseignement, services éducatifs",2025,0.111273049911659,0.110909865475934,0.000363184435725639,0.000363184435725639
income,Décile10,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.965183502526932,0.96553788348867,-0.000354380961738454,0.000354380961738454
income,Décile10,0941,0941 - Services sportifs et récréatifs,2025,1.58868164004493,1.58898281907051,-0.000301179025571807,0.000301179025571807
income,Décile10,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.502025223639637,0.502312972459705,-0.000287748820067435,0.000287748820067435
income,Décile10,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.166967795976127,0.166684018411563,0.000283777564564158,0.000283777564564158
income,Décile10,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.575661910440602,0.575502215117894,0.000159695322708875,0.000159695322708875
income,Décile10,1255,1255 - Autres assurances,2025,0.0808114419249712,0.0806905337809241,0.000120908144047138,0.000120908144047138
income,Décile10,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.200617750944036,0.200690505770695,-7.27548266589717e-05,7.27548266589717e-05
income,Décile10,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0505139009433923,0.0504446657359344,6.92352074579059e-05,6.92352074579059e-05
income,Décile10,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0824298481138313,0.0824267764110815,3.07170274981006e-06,3.07170274981006e-06
income,Décile10,0736,0736 - Autres services de transport,2025,1.7602490517623e-07,1.79312297290942e-07,-3.28739211471271e-09,3.28739211471271e-09
income,Décile10,052,"052 - Articles de ménage en textile (literie, linge de maison, autre textile d ameublement)",2025,1.46832078306748e-07,1.47898250323092e-07,-1.06617201634435e-09,1.06617201634435e-09
income,Décile10,0915,"091A - Equipement photo, cinéma, optique",2025,1.1552245423302e-07,1.14693902531414e-07,8.28551701606204e-10,8.28551701606204e-10
income,Décile10,0913,0913 - Equipement informatique,2025,1.15217704391474e-07,1.15643438107927e-07,-4.25733716452751e-10,4.25733716452751e-10
income,Décile10,071,071 - Achats de véhicules,2025,1.29360846969722e-07,1.29661933691195e-07,-3.01086721472692e-10,3.01086721472692e-10
income,Décile10,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,5.84632968325891e-08,5.84714012905247e-08,-8.10445793561364e-12,8.10445793561364e-12
income,Décile2,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,22.6563389068518,22.6192043324705,0.0371345743813265,0.0371345743813265
income,Décile2,111,111 - Restauration,2025,6.10142885717279,6.12016715469102,-0.0187382975182322,0.0187382975182322
income,Décile2,112,112 - Services d hébergement,2025,1.39681847884164,1.40554885283313,-0.00873037399149479,0.00873037399149479
income,Décile2,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,4.06724865851909,4.05873532817965,0.00851333033943469,0.00851333033943469
income,Décile2,073,073 - Services de transport,2025,3.00981365384441,3.01704075287403,-0.00722709902962659,0.00722709902962659
income,Décile2,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,15.5243492210712,15.5171480506927,0.0072011703785364,0.0072011703785364
income,Décile2,0711,0711 - Achats d automobiles,2025,1.70199935864602,1.70851182724402,-0.00651246859800314,0.00651246859800314
income,Décile2,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.24823727379883,1.2429919084408,0.00524536535802911,0.00524536535802911
income,Décile2,096,096 - Voyages à forfait,2025,0.613538030814154,0.618207924660443,-0.00466989384628913,0.00466989384628913
income,Décile2,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,1.02254042245697,1.01864303566275,0.00389738679422025,0.00389738679422025
income,Décile2,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,4.13535477277382,4.13167751109149,0.00367726168233062,0.00367726168233062
income,Décile2,127,127 - Autres services,2025,0.624427225803107,0.627632135625174,-0.003204909822067,0.003204909822067
income,Décile2,123,123 - Effets personnels,2025,0.777501193950767,0.780621441258687,-0.00312024730792082,0.00312024730792082
income,Décile2,081,081 - Communications et services postaux,2025,1.80499825911277,1.80194165769111,0.00305660142166797,0.00305660142166797
income,Décile2,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,9.58212663491673,9.57910045201544,0.00302618290129253,0.00302618290129253
income,Décile2,124,124 - Protection sociale,2025,0.924219718392494,0.926966137343566,-0.00274641895107208,0.00274641895107208
income,Décile2,0561,0561 - Articles de ménage non durables,2025,1.12871755470973,1.12598385348428,0.0027337012254478,0.0027337012254478
income,Décile2,0622,0622 - Soins dentaires,2025,0.749053115895823,0.751615880738553,-0.00256276484273033,0.00256276484273033
income,Décile2,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.00336781235627,1.00588293366686,-0.00251512131058873,0.00251512131058873
income,Décile2,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.146182777740098,0.148311534529868,-0.0021287567897704,0.0021287567897704
income,Décile2,1253,1253 - Assurances liées à la santé,2025,2.17613538873515,2.17408999483653,0.00204539389862024,0.00204539389862024
income,Décile2,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.14196619524066,1.14382560024793,-0.00185940500726334,0.00185940500726334
income,Décile2,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,1.06493302819309,1.06666700404393,-0.00173397585083879,0.00173397585083879
income,Décile2,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.485971751157912,0.487673562695093,-0.00170181153718096,0.00170181153718096
income,Décile2,0953,0953 - Imprimés divers,2025,0.0463662886009836,0.048063923227272,-0.00169763462628848,0.00169763462628848
income,Décile2,10,10 - ENSEIGNEMENT,2025,0.841386886567269,0.839697889931857,0.00168899663541211,0.00168899663541211
income,Décile2,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.123187931397395,0.124726278435471,-0.00153834703807547,0.00153834703807547
income,Décile2,0713,0713 - Achats de cycles,2025,0.139717244481966,0.141249080504636,-0.00153183602266999,0.00153183602266999
income,Décile2,054,"054 - Verrerie, vaisselle, ustensiles de cuisine et article de ménage ou toilette",2025,0.256507073810398,0.255094368046784,0.00141270576361413,0.00141270576361413
income,Décile2,0952,0952 - Journaux et périodiques,2025,0.329272009974339,0.330562084236544,-0.00129007426220557,0.00129007426220557
income,Décile2,063,063 - Services et soins hospitaliers,2025,0.251130369092687,0.25236502383495,-0.00123465474226248,0.00123465474226248
income,Décile2,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.99171548316674,3.99288547135678,-0.00116998819004177,0.00116998819004177
income,Décile2,121,121 - Services et produits de soins personnels,2025,2.61716496536199,2.61831818834311,-0.00115322298112241,0.00115322298112241
income,Décile2,1252,1252 - Assurances liées au logement,2025,0.891313023418729,0.8902626233064,0.00105040011232893,0.00105040011232893
income,Décile2,0941,0941 - Services sportifs et récréatifs,2025,0.653795524519196,0.654743814708413,-0.000948290189217604,0.000948290189217604
income,Décile2,0562,0562 - Services domestiques et autres services pour le logement,2025,0.0688180683455814,0.0697134585497748,-0.000895390204193464,0.000895390204193464
income,Décile2,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.692516573079434,0.693197220037424,-0.000680646957989639,0.000680646957989639
income,Décile2,0712,0712 - Achats de motocycles,2025,0.11931687376088,0.118642069731301,0.000674804029578702,0.000674804029578702
income,Décile2,0951,0951 - Livres,2025,0.230731574316403,0.231277763493658,-0.00054618917725463,0.00054618917725463
